Id,SalePrice
1656,140590.265
1657,149638.91
1658,140275.265
1659,124781.2
1660,147980.5
1661,416355.705
1662,325647.56
1663,364063.665
1664,387791.64
1665,319479.06
1666,325495.555
1667,329305.21
1668,320026.18
1669,235781.12
1670,333830.18
1671,322321.165
1672,424762.705
1673,279717.61
1674,241249.2
1675,199034.1
1676,197109.475
1677,200937.145
1678,388006.64
1679,381859.015
1680,330678.66
1681,225652.26
1682,329675.39
1683,179815.17
1684,176115.855
1685,177254.535
1686,170352.53
1687,175297.035
1688,182074.795
1689,182058.695
1690,178323.255
1691,173099.355
1692,222144.45
1693,175307.035
1694,177819.695
1695,176782.195
1696,286147.68
1697,176227.195
1698,327086.53
1699,343524.26
1700,247250.48
1701,276825.3
1702,306489.17
1703,269908.97
1704,299251.685
1705,197730.355
1706,371016.425
1707,208118.215
1708,207324.005
1709,237526.41
1710,202364.99
1711,222558.85
1712,319415.68
1713,263834.12
1714,215890.3
1715,198952.75
1716,160558.47
1717,147375.37
1718,148806.89
1719,215320.19
1720,219739.35
1721,148211.87
1722,148211.87
1723,182037.955
1724,213310.22
1725,228997.6
1726,207295.5
1727,185268.645
1728,179683.015
1729,174152.51
1730,166989.62
1731,130269.75
1732,120480.29
1733,120473.5
1734,131901.83
1735,123184.75
1736,122777.75
1737,249006.13
1738,180918.9
1739,319030.725
1740,312875.985
1741,165427.14
1742,166102.07
1743,169030.565
1744,192118.5
1745,205850.5
1746,189336.825
1747,190967.0
1748,232574.925
1749,161862.12
1750,146917.52
1751,200617.5
1752,121584.5
1753,164093.37
1754,181040.0
1755,170382.5
1756,120496.08
1757,119279.75
1758,152037.62
1759,173306.0
1760,153322.12
1761,156747.25
1762,167048.81
1763,152715.175
1764,121120.79
1765,163619.5
1766,162127.0
1767,181506.0
1768,137160.0
1769,152498.5
1770,129387.25
1771,139246.37
1772,146880.37
1773,141040.5
1774,182670.825
1775,129892.375
1776,142625.5
1777,107208.75
1778,115268.57
1779,135957.71
1780,166633.17
1781,138842.975
1782,112820.0
1783,133527.77
1784,93643.39
1785,121110.55
1786,138724.525
1787,136767.035
1788,85956.5
1789,100194.01
1790,81600.75
1791,226724.135
1792,158895.0
1793,137915.25
1794,124481.75
1795,141482.75
1796,134320.62
1797,116114.5
1798,129424.0
1799,97841.0
1800,141506.87
1801,138146.75
1802,127760.28
1803,161388.76
1804,134112.35
1805,132504.61
1806,119475.04
1807,137436.87
1808,122889.63
1809,138807.345
1810,147485.275
1811,129949.95
1812,131373.695
1813,124411.54
1814,101777.64
1815,82193.5
1816,100231.76
1817,132036.045
1818,143227.79
1819,119490.825
1820,86932.38
1821,103381.73
1822,139300.115
1823,96025.26
1824,135714.385
1825,139149.765
1826,111127.8
1827,107346.88
1828,136034.5
1829,111920.72
1830,144392.775
1831,147386.57
1832,154274.615
1833,156320.61
1834,133264.695
1835,132869.675
1836,118465.395
1837,88444.38
1838,134611.425
1839,86416.0
1840,179787.02
1841,159066.94
1842,105816.44
1843,145689.25
1844,139201.8
1845,147691.25
1846,154966.25
1847,236521.0
1848,91106.0
1849,165469.5
1850,129734.09
1851,158802.76
1852,127972.625
1853,146479.355
1854,149990.84
1855,182396.53
1856,190035.0
1857,178767.42
1858,185949.415
1859,137994.35
1860,139954.85
1861,137804.35
1862,295445.11
1863,291002.36
1864,291002.36
1865,285506.41
1866,319270.54
1867,231537.175
1868,311245.435
1869,200922.475
1870,197671.82
1871,225100.49
1872,175199.105
1873,192500.8
1874,146569.39
1875,226360.95
1876,210922.3
1877,192735.39
1878,220645.28
1879,135911.0
1880,131866.45
1881,240517.63
1882,258679.065
1883,208089.35
1884,229711.85
1885,233867.19
1886,312690.42
1887,187557.14
1888,248153.165
1889,175116.29
1890,145599.25
1891,145861.14
1892,118569.75
1893,151637.75
1894,141515.675
1895,160316.75
1896,118749.5
1897,117548.0
1898,107576.37
1899,127624.155
1900,105892.33
1901,163948.5
1902,161923.0
1903,228382.03
1904,130294.875
1905,171402.5
1906,135495.25
1907,234202.0
1908,94881.25
1909,107768.79
1910,107768.79
1911,191760.3
1912,243145.13
1913,135475.12
1914,88261.63
1915,259515.105
1916,102409.75
1917,252030.865
1918,132261.85
1919,162348.93
1920,226982.505
1921,383938.5
1922,271008.645
1923,194468.0
1924,222479.7
1925,249932.1
1926,361347.18
1927,138304.0
1928,163909.59
1929,123079.15
1930,146259.39
1931,143623.52
1932,145063.0
1933,163443.795
1934,178362.455
1935,176704.335
1936,178487.955
1937,182308.135
1938,191955.21
1939,247188.575
1940,191219.97
1941,179642.185
1942,207046.7
1943,192863.095
1944,303930.46
1945,344343.74
1946,175154.5
1947,299211.58
1948,200717.2
1949,279641.705
1950,173332.25
1951,243840.13
1952,191792.5
1953,162107.09
1954,185243.0
1955,129103.0
1956,242096.215
1957,174748.5
1958,290345.745
1959,161640.59
1960,129166.6
1961,121091.0
1962,91163.75
1963,91053.75
1964,110848.115
1965,140806.065
1966,137082.105
1967,248710.445
1968,396354.345
1969,362359.68
1970,374265.54
1971,353746.175
1972,287488.315
1973,241369.05
1974,296034.005
1975,370820.415
1976,240893.065
1977,329225.87
1978,373926.095
1979,330821.05
1980,197165.9
1981,301854.02
1982,202358.58
1983,202358.58
1984,187658.655
1985,207166.815
1986,234585.645
1987,175933.75
1988,179260.595
1989,207637.35
1990,225448.975
1991,201862.98
1992,231403.25
1993,178002.94
1994,257731.425
1995,183328.67
1996,285964.05
1997,278899.045
1998,343223.9
1999,260357.34
2000,307683.695
2001,262772.35
2002,245444.05
2003,201946.05
2004,238118.1
2005,218904.025
2006,198658.4
2007,260645.835
2008,194054.89
2009,206835.15
2010,189400.31
2011,149572.87
2012,186411.4
2013,195485.8
2014,183822.32
2015,189185.4
2016,206416.05
2017,209600.15
2018,130940.75
2019,120212.5
2020,122671.08
2021,119243.5
2022,182230.2
2023,147543.0
2024,313186.685
2025,377480.76
2026,170687.53
2027,161795.72
2028,166438.91
2029,168906.37
2030,247835.095
2031,167506.34
2032,175882.59
2033,218793.32
2034,165086.24
2035,213435.25
2036,164964.075
2037,165216.075
2038,285124.16
2039,169274.51
2040,245383.955
2041,190519.5
2042,222434.5
2043,155757.475
2044,148354.075
2045,175884.875
2046,144625.725
2047,158576.045
2048,122264.66
2049,141576.825
2050,172952.75
2051,124680.29
2052,142303.0
2053,144430.0
2054,82038.495
2055,160212.87
2056,147080.225
2057,119328.175
2058,196412.5
2059,140364.87
2060,155271.5
2061,168973.75
2062,139433.5
2063,115392.215
2064,137910.75
2065,124264.715
2066,188401.0
2067,143361.95
2068,198703.75
2069,97050.5
2070,107534.26
2071,88286.5
2072,136521.9
2073,137864.68
2074,151009.75
2075,144308.5
2076,113462.0
2077,147089.24
2078,132616.5
2079,123569.5
2080,114340.875
2081,118879.5
2082,145932.25
2083,133535.915
2084,111303.0
2085,138117.65
2086,149309.11
2087,118703.83
2088,118220.155
2089,84841.5
2090,139498.175
2091,137158.425
2092,129027.28
2093,149493.58
2094,102472.78
2095,128455.08
2096,97414.01
2097,98143.67
2098,137911.75
2099,76820.495
2100,153067.275
2101,137238.59
2102,144974.005
2103,91774.39
2104,174015.6
2105,130550.995
2106,98993.51
2107,224854.32
2108,130371.75
2109,134842.5
2110,124600.875
2111,138665.65
2112,137822.655
2113,113111.04
2114,110615.19
2115,139067.99
2116,108018.13
2117,137590.975
2118,114885.0
2119,104756.825
2120,108220.005
2121,109967.33
2122,94032.17
2123,91482.855
2124,148760.595
2125,128218.435
2126,128462.35
2127,149484.77
2128,133740.445
2129,84609.75
2130,160171.545
2131,127633.505
2132,108011.14
2133,105977.68
2134,114403.88
2135,86207.38
2136,120616.42
2137,126703.32
2138,144405.75
2139,156855.34
2140,135428.25
2141,137824.05
2142,145112.0
2143,144653.48
2144,132463.69
2145,126753.75
2146,183369.5
2147,164117.5
2148,121521.0
2149,125142.08
2150,193048.7
2151,89486.0
2152,173567.2
2153,153599.87
2154,127696.7
2155,111667.33
2156,279330.545
2157,227728.01
2158,262409.965
2159,193487.175
2160,173052.5
2161,247353.285
2162,368028.42
2163,328560.49
2164,219556.01
2165,166266.5
2166,146569.39
2167,186674.39
2168,212330.75
2169,200272.4
2170,221283.05
2171,159818.5
2172,144943.03
2173,186898.0
2174,261151.38
2175,202509.87
2176,314981.94
2177,285227.735
2178,213626.25
2179,145315.52
2180,298875.525
2181,193303.39
2182,243831.245
2183,197418.74
2184,146651.0
2185,142294.1
2186,135184.15
2187,156269.12
2188,156411.81
2189,249443.63
2190,115037.225
2191,122553.315
2192,109919.54
2193,97802.52
2194,115190.96
2195,116239.255
2196,135908.62
2197,109774.67
2198,136307.355
2199,157319.11
2200,120608.45
2201,125135.93
2202,157932.29
2203,161831.87
2204,150891.945
2205,118951.33
2206,125291.875
2207,165335.87
2208,188063.5
2209,238993.0
2210,94881.25
2211,107413.26
2212,112110.54
2213,116123.76
2214,135462.735
2215,109324.88
2216,166176.25
2217,109214.25
2218,108904.51
2219,88170.5
2220,86424.305
2221,259515.105
2222,250153.875
2223,380316.42
2224,218386.8
2225,164552.13
2226,256147.16
2227,207703.55
2228,251125.495
2229,218348.625
2230,178366.555
2231,196901.52
2232,236408.605
2233,188253.56
2234,195210.39
2235,237547.03
2236,309334.795
2237,343654.905
2238,189572.895
2239,147578.21
2240,169876.385
2241,159945.0
2242,133992.04
2243,132138.865
2244,87855.0
2245,87462.0
2246,159947.0
2247,96469.81
2248,131464.0
2249,130767.6
2250,137793.5
2251,184688.99
2252,173994.5
2253,174670.385
2254,182231.92
2255,181118.795
2256,195485.8
2257,232058.75
2258,178550.84
2259,181121.595
2260,155055.25
2261,185298.25
2262,170296.99
2263,307817.16
2264,380040.625
2265,190319.0
2266,245384.105
2267,372479.085
2268,375117.955
2269,173086.75
2270,169554.045
2271,182576.0
2272,185105.0
2273,167222.5
2274,169477.0
2275,158118.09
2276,153604.4
2277,164947.07
2278,167472.37
2279,124656.75
2280,131667.5
2281,181658.175
2282,188090.325
2283,97037.85
2284,106864.1
2285,137082.105
2286,130977.0
2287,320561.48
2288,296233.68
2289,375900.935
2290,369638.28
2291,307910.87
2292,374876.805
2293,384508.175
2294,377222.505
2295,383844.315
2296,270046.81
2297,240117.3
2298,322141.48
2299,418981.645
2300,291620.805
2301,223210.025
2302,236326.92
2303,289653.635
2304,196476.985
2305,167506.34
2306,167506.34
2307,199574.1
2308,227500.62
2309,235300.815
2310,201981.09
2311,179815.17
2312,181258.89
2313,179868.89
2314,195036.67
2315,179579.835
2316,212079.12
2317,190753.15
2318,181534.665
2319,181705.09
2320,190302.13
2321,225886.825
2322,176261.25
2323,186461.945
2324,175543.685
2325,231252.23
2326,175743.585
2327,218198.275
2328,218398.275
2329,181184.295
2330,178804.955
2331,341345.295
2332,344270.94
2333,317665.79
2334,264501.79
2335,262409.965
2336,312471.145
2337,197271.24
2338,234171.11
2339,230781.37
2340,356423.32
2341,228043.27
2342,218420.69
2343,215976.69
2344,236673.25
2345,196363.7
2346,195324.485
2347,190928.465
2348,221531.225
2349,196780.6
2350,237983.35
2351,248940.485
2352,275380.35
2353,301129.815
2354,146000.37
2355,147686.89
2356,148101.87
2357,223669.25
2358,218676.3
2359,110625.79
2360,130066.7
2361,133914.25
2362,302182.565
2363,138447.6
2364,144606.34
2365,184964.56
2366,169623.78
2367,236731.005
2368,184198.99
2369,228115.72
2370,167220.37
2371,168802.555
2372,187618.39
2373,244954.08
2374,281233.875
2375,224252.48
2376,233809.68
2377,252652.13
2378,154204.5
2379,173017.805
2380,144631.28
2381,159309.0
2382,166721.35
2383,223036.815
2384,249979.165
2385,148840.5
2386,142304.5
2387,141753.9
2388,143584.865
2389,129008.75
2390,159790.5
2391,126076.75
2392,121650.62
2393,147278.27
2394,135300.5
2395,166743.31
2396,159894.75
2397,179552.0
2398,114966.75
2399,85505.5
2400,79053.995
2401,113057.5
2402,134459.84
2403,141260.63
2404,156481.25
2405,149145.49
2406,122109.58
2407,123842.79
2408,140541.03
2409,141905.37
2410,144648.475
2411,122328.04
2412,153862.75
2413,138763.5
2414,142752.0
2415,140703.45
2416,116235.965
2417,120051.175
2418,118009.37
2419,131195.04
2420,117223.29
2421,155268.87
2422,122550.965
2423,127725.38
2424,144484.75
2425,262625.555
2426,99264.38
2427,138349.115
2428,141793.5
2429,120112.12
2430,126612.0
2431,134180.06
2432,130352.0
2433,140912.62
2434,144649.24
2435,150347.37
2436,123457.75
2437,118415.0
2438,125222.0
2439,108077.01
2440,116887.42
2441,99594.53
2442,93562.18
2443,119142.675
2444,101637.8
2445,108802.17
2446,127493.65
2447,139437.97
2448,162571.16
2449,107018.87
2450,130981.025
2451,125843.715
2452,225604.055
2453,122504.83
2454,160690.25
2455,91878.365
2456,130097.62
2457,116717.75
2458,107191.37
2459,110330.08
2460,127727.5
2461,118380.71
2462,119455.68
2463,114137.63
2464,201689.83
2465,132671.455
2466,115088.3
2467,124631.215
2468,104880.81
2469,100255.81
2470,192592.115
2471,160375.03
2472,172929.93
2473,119131.54
2474,120648.8
2475,194254.395
2476,110289.0
2477,135501.75
2478,162463.25
2479,138439.75
2480,140870.0
2481,137900.25
2482,123305.1
2483,124700.08
2484,127867.0
2485,124049.75
2486,164393.5
2487,228567.98
2488,118832.5
2489,146870.0
2490,155458.75
2491,117513.915
2492,190539.0
2493,161770.0
2494,179351.7
2495,172633.5
2496,226601.205
2497,140186.125
2498,117793.04
2499,124381.25
2500,145323.655
2501,139206.43
2502,132223.1
2503,112447.06
2504,192336.45
2505,237306.95
2506,256305.975
2507,357055.685
2508,259010.145
2509,227044.83
2510,224089.45
2511,190559.92
2512,214082.62
2513,226230.0
2514,204550.74
2515,146956.87
2516,169694.895
2517,145106.89
2518,144407.0
2519,231696.3
2520,210805.75
2521,206378.35
2522,224322.0
2523,127834.25
2524,140589.05
2525,140197.2
2526,139716.3
2527,135088.0
2528,127563.55
2529,125074.0
2530,125284.0
2531,249636.07
2532,230815.5
2533,209334.1
2534,225805.5
2535,294270.54
2536,190310.71
2537,173865.35
2538,181201.015
2539,184299.755
2540,191810.945
2541,179595.515
2542,180123.49
2543,128712.8
2544,135800.03
2545,124004.38
2546,136388.87
2547,135772.48
2548,207336.825
2549,181400.995
2550,397437.71
2551,145861.14
2552,124808.75
2553,122553.315
2554,136840.73
2555,93740.63
2556,109347.54
2557,116727.04
2558,233180.32
2559,142905.065
2560,113592.88
2561,93645.27
2562,133304.0
2563,155429.22
2564,159367.975
2565,147704.75
2566,136676.5
2567,130843.02
2568,177672.0
2569,180565.7
2570,94881.25
2571,246387.89
2572,145546.52
2573,190708.7
2574,369513.45
2575,114822.25
2576,141716.895
2577,161440.46
2578,88689.88
2579,86152.25
2580,136325.62
2581,133228.8
2582,111538.75
2583,252327.625
2584,164020.59
2585,190586.045
2586,183617.73
2587,208149.21
2588,128556.85
2589,136093.6
2590,207703.55
2591,241547.63
2592,267772.5
2593,240176.175
2594,178990.34
2595,196433.18
2596,336402.16
2597,210916.55
2598,303290.29
2599,328920.42
2600,242309.5
2601,145735.67
2602,93747.29
2603,87885.0
2604,93747.29
2605,94469.81
2606,142505.55
2607,176099.5
2608,194804.5
2609,158082.545
2610,118960.6
2611,180922.0
2612,159027.5
2613,133641.85
2614,134024.6
2615,141808.59
2616,127306.25
2617,172368.25
2618,206489.97
2619,206470.175
2620,177209.295
2621,200732.95
2622,211339.15
2623,260212.19
2624,343352.42
2625,389232.765
2626,177785.265
2627,168492.05
2628,330233.61
2629,354757.235
2630,285059.095
2631,428391.85
2632,325046.625
2633,290393.835
2634,375013.155
2635,155300.31
2636,165332.53
2637,145541.69
2638,239878.425
2639,184538.0
2640,157669.25
2641,121307.5
2642,192136.25
2643,97799.35
2644,132169.04
2645,93984.81
2646,88775.0
2647,95877.35
2648,136700.605
2649,146762.15
2650,136969.605
2651,141067.765
2652,419397.325
2653,252818.565
2654,331217.795
2655,340131.31
2656,275029.075
2657,275588.565
2658,290598.395
2659,275583.055
2660,300463.465
2661,320954.865
2662,317934.005
2663,217284.035
2664,235568.815
2665,271489.0
2666,255518.785
2667,175910.605
2668,178089.055
2669,190745.985
2670,270807.9
2671,179095.655
2672,183542.965
2673,205802.85
2674,205985.25
2675,166964.705
2676,182227.795
2677,236453.95
2678,269775.695
2679,239677.15
2680,282632.48
2681,329712.91
2682,315799.1
2683,468643.12
2684,307815.035
2685,323536.32
2686,239636.7
2687,263837.475
2688,230992.63
2689,191656.79
2690,428323.255
2691,208960.85
2692,148201.89
2693,191053.685
2694,148981.87
2695,185655.32
2696,183114.945
2697,226530.75
2698,209839.25
2699,187317.295
2700,183868.27
2701,169074.475
2702,132090.25
2703,143214.555
2704,141252.77
2705,130478.66
2706,124783.83
2707,124042.5
2708,138770.0
2709,123168.75
2710,126848.5
2711,247787.33
2712,327503.23
2713,149557.27
2714,161359.785
2715,166247.555
2716,163034.595
2717,200836.25
2718,227585.83
2719,159495.59
2720,156377.25
2721,141254.5
2722,162192.59
2723,131486.75
2724,125082.58
2725,140810.0
2726,146696.37
2727,156754.9
2728,166766.5
2729,158618.795
2730,149436.75
2731,102331.75
2732,116404.355
2733,160113.37
2734,157459.5
2735,139748.475
2736,159561.26
2737,119180.75
2738,137609.98
2739,154623.0
2740,132494.25
2741,149390.12
2742,150512.12
2743,151401.75
2744,140137.25
2745,122169.735
2746,123716.765
2747,156111.5
2748,135083.5
2749,128184.0
2750,141569.5
2751,121484.0
2752,234733.5
2753,157586.75
2754,239780.055
2755,120133.83
2756,93505.76
2757,92491.63
2758,75742.495
2759,144237.91
2760,139167.99
2761,145773.75
2762,143365.49
2763,162509.0
2764,159793.5
2765,242845.2
2766,142593.5
2767,101483.655
2768,140288.3
2769,135517.01
2770,131049.86
2771,119590.0
2772,130870.75
2773,137167.0
2774,139406.245
2775,115976.615
2776,116627.85
2777,123077.13
2778,91397.27
2779,140597.66
2780,105823.36
2781,102729.38
2782,113603.0
2783,118866.225
2784,117730.79
2785,147090.635
2786,80869.36
2787,114727.12
2788,99918.88
2789,146693.1
2790,104335.87
2791,124704.54
2792,99602.78
2793,160580.74
2794,106938.88
2795,128281.02
2796,103848.88
2797,211650.35
2798,134923.75
2799,122411.355
2800,97985.51
2801,115795.985
2802,138349.3
2803,197194.055
2804,178471.5
2805,109120.16
2806,98797.33
2807,194919.715
2808,146107.25
2809,127189.5
2810,141993.53
2811,161793.87
2812,137317.55
2813,204618.505
2814,186608.06
2815,113957.76
2816,231762.0
2817,142352.25
2818,120115.6
2819,141891.015
2820,148873.12
2821,116312.0
2822,183371.92
2823,271882.19
2824,166075.0
2825,158463.75
2826,134627.375
2827,133902.55
2828,308670.535
2829,192701.925
2830,194489.085
2831,188451.835
2832,328295.11
2833,244227.535
2834,227105.8
2835,234545.01
2836,186966.44
2837,160940.75
2838,147858.39
2839,177709.425
2840,187038.39
2841,209949.45
2842,193450.01
2843,157220.545
2844,165551.75
2845,125074.0
2846,212111.5
2847,208344.45
2848,179441.82
2849,217577.15
2850,259512.19
2851,253427.415
2852,235538.45
2853,231138.775
2854,145315.52
2855,192991.845
2856,212650.67
2857,186852.62
2858,187529.54
2859,130111.065
2860,135175.5
2861,161311.5
2862,207573.7
2863,144436.52
2864,292726.335
2865,145861.14
2866,160800.505
2867,93260.5
2868,122058.26
2869,125869.5
2870,171768.0
2871,109781.625
2872,81975.86
2873,114112.33
2874,136744.55
2875,125196.5
2876,149943.805
2877,145853.255
2878,157609.49
2879,128229.5
2880,119818.5
2881,149713.185
2882,142993.66
2883,137336.155
2884,146442.37
2885,185660.25
2886,207291.0
2887,115390.75
2888,115578.14
2889,88710.63
2890,86128.63
2891,142405.51
2892,100292.75
2893,126836.3
2894,88748.4
2895,295515.295
2896,250985.195
2897,194063.2
2898,141519.3
2899,215871.55
2900,161162.5
2901,206959.0
2902,189704.295
2903,365320.195
2904,321476.19
2905,178931.0
2906,194493.595
2907,122993.035
2908,123648.5
2909,152769.825
2910,85562.0
2911,93747.29
2912,161951.565
2913,93747.29
2914,93747.29
2915,93424.79
2916,93984.81
2917,165286.1
2918,145069.5
2919,235863.35
