Id,SalePrice
1955,131401.89228299743
1956,282265.4887673673
1957,154806.14458531034
1958,309388.7056698412
1959,142032.6005546269
1960,117703.01347662568
1961,125655.06121729292
1962,93238.47681273772
1963,105060.46283914665
1964,112569.16542469703
1965,155453.22022563688
1966,160442.15202423467
1967,282038.65599794214
1968,390063.60277151567
1969,394595.30855484324
1970,428759.0194732535
1971,393752.8629079392
1972,362035.99697796296
1973,265383.32228885853
1974,317137.48961183266
1975,467098.80668197747
1976,269956.2001461974
1977,359389.1344595113
1978,339313.84399275377
1979,322468.9116711158
1980,192426.3027097845
1981,333778.36829365575
1982,225556.9741618375
1983,212162.36605835886
1984,170244.77645371924
1985,219180.70329923875
1986,225186.78230086862
1987,180089.25482125525
1988,178502.10991299158
1989,182666.84402407048
1990,223828.55840228786
1991,210424.1990851355
1992,210400.04709220814
1993,175495.25175977938
1994,240803.05467367222
1995,180514.11553114234
1996,275858.4512708964
1997,319339.06075026735
1998,349419.07969301863
1999,246892.32187321616
2000,305325.87296173524
2001,259373.56706767954
2002,232804.4606075189
2003,251757.38519015055
2004,262114.7981836534
2005,227057.1956459091
2006,220895.86619845525
2007,251362.77712948195
2008,204227.3297012425
2009,191515.08917771128
2010,189152.2259572961
2011,143519.55188161676
2012,180909.98616884637
2013,182963.51342347194
2014,188352.17351527268
2015,192911.18392080444
2016,190385.58572162167
2017,196307.29059713788
2018,128214.37988495511
2019,131646.47792462603
2020,115371.96914831625
2021,118800.68916891383
2022,179032.48056853897
2023,149205.81040769492
2024,222756.10653490078
2025,376065.7156527219
2026,180123.57223300624
2027,148872.97612147883
2028,162170.32299594625
2029,167705.4204230392
2030,278626.87199697096
2031,265457.95190229686
2032,272609.9421417539
2033,276229.4000335453
2034,162868.99386037994
2035,206935.65167519893
2036,206517.56729795242
2037,211653.56474061668
2038,339141.26379638165
2039,211772.7511618998
2040,426713.5317395003
2041,275249.9121133661
2042,200516.23535444625
2043,167569.2117138935
2044,170627.94555351246
2045,233805.59795706873
2046,138451.78801189738
2047,152117.89547051027
2048,132696.00574865614
2049,138773.90972343634
2050,178231.82730096314
2051,104201.93724630048
2052,137002.55222983178
2053,143210.44276032882
2054,91040.64515581667
2055,160931.66141549233
2056,125718.06201155084
2057,129089.13292618343
2058,217664.69110234952
2059,134972.9362072664
2060,167724.70886525264
2061,180131.4719948476
2062,138232.0398530947
2063,116424.26749900186
2064,137250.32073171606
2065,121184.80864165103
2066,169381.72769979417
2067,137576.4338086307
2068,138428.83947112615
2069,88960.51872707348
2070,112959.10406825767
2071,100424.41457929034
2072,134231.24899399347
2073,138225.83951132768
2074,184718.41371488507
2075,147251.78152303697
2076,124683.20115214585
2077,147815.94861697935
2078,131834.28069822837
2079,128968.32161203767
2080,116017.62938698693
2081,123184.61366142987
2082,131610.22947729696
2083,145196.58311556053
2084,113746.03758590049
2085,131373.1529519399
2086,109832.58715707833
2087,122655.2755775316
2088,108463.56573096852
2089,90247.34672753411
2090,137011.79284924734
2091,129688.34221003145
2092,139218.10996766188
2093,135880.96662935088
2094,139314.6433358302
2095,146394.33716221503
2096,88790.79040922823
2097,95028.37567020826
2098,146296.17989882518
2099,67465.7274448696
2100,117507.42531466468
2101,128887.21578001662
2102,143727.51500363983
2103,105204.72861959474
2104,130916.69574766852
2105,136080.30065230664
2106,79992.83003830406
2107,232018.196264328
2108,121502.09987771332
2109,117560.76110173952
2110,126663.61104859838
2111,161965.44310654866
2112,134061.89523910327
2113,118608.99495236516
2114,107048.68573410474
2115,150738.9371013406
2116,114785.40804615486
2117,145924.75882107636
2118,118002.72759081038
2119,106239.14981554022
2120,112407.89026081124
2121,116976.89712759362
2122,109544.94895813687
2123,90030.41743298192
2124,195388.44120913665
2125,134260.12777420288
2126,154726.22229178424
2127,153626.5402487212
2128,139248.81830292745
2129,108075.98295749597
2130,142882.76227187872
2131,152093.98033931764
2132,116614.24958758826
2133,118994.59978114656
2134,119469.48724566308
2135,107194.4607229864
2136,81845.87464078821
2137,118087.40992864201
2138,138097.2733868587
2139,151600.28367346103
2140,135072.18625550324
2141,137208.87474813912
2142,137205.27942784262
2143,147847.69298045407
2144,119545.78067055163
2145,133592.62651509146
2146,149380.79335362435
2147,160657.14708263148
2148,124298.82345885155
2149,134158.0463877069
2150,227401.54007181647
2151,135470.2233115104
2152,170993.89559654734
2153,160803.11861375105
2154,106599.3639250576
2155,124670.29114704569
2156,226865.9804578422
2157,234567.17675563175
2158,235577.3790557809
2159,216063.3714445034
2160,171008.93229601783
2161,253500.08701850436
2162,429716.2359437653
2163,332260.0552847394
2164,257378.15652882107
2165,172568.3922298266
2166,144120.3504102338
2167,215652.7280048686
2168,213719.106607961
2169,194687.12209841472
2170,220718.31468826087
2171,143054.08247456697
2172,139157.2001156367
2173,165495.10188406362
2174,240702.77025977732
2175,321512.43080148194
2176,327999.4695655174
2177,255966.50831342064
2178,228929.6213462771
2179,142442.64925624256
2180,185290.59260355847
2181,192886.2828984807
2182,225935.2072470181
2183,198603.15164229186
2184,138420.80956126848
2185,130894.76539048755
2186,144637.45071580948
2187,149178.8133928198
2188,156338.07649242604
2189,188756.08196442467
2190,89504.61905621084
2191,93051.60433031527
2192,95248.98933161666
2193,97917.59971795559
2194,98761.1508372289
2195,118883.88157589282
2196,109590.50036517027
2197,114182.84831584078
2198,163028.00997228865
2199,164646.8218059605
2200,125879.57141044927
2201,129042.78784393746
2202,202338.85229641764
2203,151953.99850701645
2204,169994.83285591312
2205,109126.8168259018
2206,132114.1679913771
2207,238470.44436077547
2208,233725.52621298368
2209,187968.63862799449
2210,124100.63091932957
2211,113857.60929670592
2212,111865.69541004673
2213,103410.77327220204
2214,145823.32493601314
2215,106074.5385460424
2216,151050.167951824
2217,78106.40192027426
2218,89418.12019419098
2219,73499.39584859826
2220,86988.20645764479
2221,335210.21028868906
2222,246536.4915516923
2223,258463.54391795822
2224,213542.78968193213
2225,137089.58570344246
2226,182862.34304147118
2227,197815.19901576792
2228,272767.4419595558
2229,242555.54114886862
2230,164325.65973400045
2231,209279.0440978751
2232,176361.84848369515
2233,172797.7164211442
2234,239284.7047999125
2235,202676.87673276773
2236,273225.28635046567
2237,356241.20045144187
2238,212605.02314761034
2239,117186.325386984
2240,163289.34637574555
2241,152615.11613467964
2242,137731.45475971207
2243,137745.31906108206
2244,98819.02968200401
2245,95588.9351116239
2246,145507.63345532853
2247,100610.40249944422
2248,124093.28672462278
2249,124875.34039194959
2250,135444.3499072407
2251,128519.89521736323
2252,171666.76158344693
2253,154502.69195876567
2254,180444.6056378364
2255,191333.7368660207
2256,180735.36239911598
2257,192952.731687642
2258,176162.69714451343
2259,179225.1907092611
2260,147535.50414097667
2261,202163.66924285682
2262,213157.64856117
2263,326939.01737543504
2264,411024.1608129828
2265,172503.64575874465
2266,291082.24310786545
2267,385241.95927698544
2268,357950.49945329956
2269,162963.99503007933
2270,181305.08267688178
2271,245271.72063627644
2272,212518.87683894899
2273,164019.97953424355
2274,169960.09736089784
2275,166848.75380097795
2276,186899.93677716973
2277,177203.00903699448
2278,156300.61789249233
2279,124557.02227288666
2280,121586.27586468376
2281,175717.8944616623
2282,176028.53782918042
2283,95809.50132915113
2284,108749.88543559465
2285,157574.46910225507
2286,130485.27962103023
2287,331827.1130164177
2288,271510.0540026916
2289,376574.8845226761
2290,434494.13528436184
2291,314023.72661994834
2292,411191.246194425
2293,438788.26816619775
2294,375155.59463980823
2295,463741.03478643583
2296,271600.7597569875
2297,310292.432715708
2298,320442.35650903155
2299,349641.76938998664
2300,319728.47268589726
2301,287127.1229157019
2302,235984.1398446615
2303,239130.40047764216
2304,243892.16461992057
2305,182229.2152389815
2306,182615.4585963033
2307,182938.66898098472
2308,224036.1887533498
2309,285557.1964348494
2310,215704.8459587546
2311,198874.55912371867
2312,174869.21126514795
2313,174348.0456887248
2314,172803.05579355452
2315,174297.42320542032
2316,175467.10244161348
2317,177739.75708620425
2318,174516.8154053801
2319,178565.90798366626
2320,179794.9577837425
2321,251563.50921987818
2322,171910.84143094727
2323,178196.4988263807
2324,168283.10227607528
2325,216729.74658363525
2326,168718.89723452544
2327,217049.65277751672
2328,221467.92337880927
2329,183237.1091989057
2330,179364.77065577323
2331,344543.31855949585
2332,403767.7605970273
2333,306238.0309810777
2334,254599.30196336852
2335,262971.27673568384
2336,338134.87474800943
2337,204907.52838569737
2338,272504.32532389415
2339,229917.19345183822
2340,408110.73831210355
2341,214711.80174150955
2342,236830.3955891801
2343,216384.15386111246
2344,234103.2743452011
2345,242226.2889414844
2346,217671.76923562895
2347,202128.10898443597
2348,230710.20067277932
2349,157128.49889734673
2350,294241.0184329499
2351,263176.57679629966
2352,247054.16049801154
2353,208235.31013401377
2354,121947.49180383908
2355,159925.48978757657
2356,152427.27668411957
2357,199704.83922525175
2358,195936.80942129123
2359,123192.29969430112
2360,122968.10477770864
2361,139471.18054296626
2362,260433.4054385174
2363,145837.37615911933
2364,151469.03913767816
2365,219027.83745428326
2366,196922.98445806137
2367,223623.37521235467
2368,201334.4086892482
2369,221455.68289519037
2370,169163.27178732204
2371,166124.12192083948
2372,181802.85274995162
2373,259988.35726295086
2374,300631.5777872691
2375,233079.70788959597
2376,263811.02949631057
2377,365218.09047354123
2378,138267.97592711376
2379,196518.68207994278
2380,143999.93787885
2381,160058.1098427733
2382,189698.9628262723
2383,214180.6701053029
2384,233502.59016713736
2385,149143.41528458838
2386,139928.77760111215
2387,134733.59910316835
2388,103310.92265732978
2389,129710.89063289696
2390,138364.1772759256
2391,133517.45812302732
2392,115474.18611017916
2393,165736.79426933263
2394,145651.84325456034
2395,192081.533385908
2396,147584.26529450933
2397,203714.16555595872
2398,127819.73102370398
2399,59967.48966898861
2400,59335.84618184134
2401,119168.07148454337
2402,137811.1191558883
2403,135355.38763758045
2404,144235.60802820444
2405,155641.84039010835
2406,132694.52046274598
2407,125360.14023370108
2408,138047.51308340678
2409,134682.93388169794
2410,164170.6087546499
2411,123220.02335980008
2412,161061.7836711875
2413,139671.7332073242
2414,133164.8461613461
2415,133862.35662830455
2416,127611.74565224932
2417,130734.94944793705
2418,123809.3143640597
2419,132769.78145642794
2420,125435.20883405111
2421,153560.83337716342
2422,122876.65981627173
2423,136954.37586068045
2424,152658.96073798463
2425,170537.70024508212
2426,129084.19848790263
2427,143946.81778811399
2428,169881.19408544395
2429,115933.81711828035
2430,128314.79587623315
2431,113871.2933946265
2432,135358.8052615228
2433,144502.99179994987
2434,146112.4238739988
2435,152406.7563164479
2436,105152.30162210377
2437,111669.05784776896
2438,119908.32399388093
2439,115410.45673745166
2440,122780.79067453553
2441,107328.09702267416
2442,104901.70296249558
2443,115704.2866012103
2444,125638.49092279097
2445,89926.04399554398
2446,133085.817997055
2447,218445.31785570618
2448,145745.52456816647
2449,117814.0369939201
2450,154974.9927075869
2451,126866.96773589068
2452,218125.120371195
2453,101593.7747481381
2454,126594.68227020635
2455,106792.94118327601
2456,138144.08490573507
2457,117165.98304339248
2458,108221.75105446487
2459,111946.55631851465
2460,136926.5186572185
2461,117240.15555960903
2462,137450.1917673847
2463,120177.19954416962
2464,167332.47333432687
2465,127662.85334901574
2466,113396.64108363338
2467,150535.36371994033
2468,92333.13223008593
2469,91663.31695129973
2470,178170.16867877284
2471,216013.09736690106
2472,167889.27584501676
2473,124629.94834694064
2474,106902.68288125574
2475,224307.63590794842
2476,110852.50665229053
2477,131524.72784676508
2478,162505.450527615
2479,121682.08105750772
2480,138899.18789724773
2481,129284.66015695668
2482,134412.10623477507
2483,119829.93752538598
2484,128205.91139961439
2485,124351.28213724868
2486,153534.2605690532
2487,180345.12100989418
2488,150758.31111220116
2489,146465.2511479439
2490,148308.95570816408
2491,92865.32389010896
2492,180288.59007355734
2493,134683.24745160737
2494,166272.41121222588
2495,99897.36607862843
2496,217434.60152404426
2497,150554.16372255664
2498,118731.97730672697
2499,92180.27141680049
2500,135240.82851311652
2501,136031.5259029532
2502,147444.7854042679
2503,102922.5855042953
2504,187617.00658991386
2505,219901.8416088151
2506,259880.38035901525
2507,305812.09683484666
2508,259517.81614272555
2509,219693.2504239982
2510,231598.6327493989
2511,184937.11724019056
2512,214575.18631335167
2513,225286.4508786069
2514,254968.63015689535
2515,148415.0722825727
2516,155972.67764647634
2517,134628.34851236435
2518,145913.26702795466
2519,226782.50236394373
2520,204115.55660868218
2521,191130.10048052153
2522,219355.003468071
2523,133990.7526996932
2524,139888.5080015557
2525,143252.47358990306
2526,140975.5568797615
2527,112857.79574865323
2528,130769.42730601227
2529,132612.76440229567
2530,119359.85328479987
2531,245629.966210118
2532,229641.57980881465
2533,200202.61371652083
2534,242475.72809662105
2535,305230.655886595
2536,235184.70413019662
2537,236042.8388613166
2538,189722.83701092555
2539,188635.37671358336
2540,176953.72006471624
2541,181324.5636019453
2542,165990.55164554028
2543,129768.5908142783
2544,135824.90971411357
2545,128281.14005844788
2546,147403.53591751127
2547,139203.61782426693
2548,161731.0082266585
2549,164128.12372816453
2550,503848.46533333336
2551,143626.92234368488
2552,123170.64948437443
2553,88207.27036207661
2554,118210.78802505748
2555,107962.8929295047
2556,110432.22683681293
2557,120853.86211857268
2558,153254.69499678822
2559,133527.412453042
2560,120182.66492823123
2561,135613.40806493963
2562,128048.12129241713
2563,139797.27134137682
2564,171134.49195649606
2565,122116.7763472075
2566,150311.3755593325
2567,128241.38132330334
2568,183892.52323037238
2569,188448.59143514335
2570,122870.52070912399
2571,172063.32627124852
2572,203437.97497544935
2573,235916.32845049168
2574,298840.00016603444
2575,125151.9908642392
2576,133358.4439666737
2577,162685.39614345264
2578,96764.15464050254
2579,84517.15178571422
2580,131910.25991525332
2581,132789.9008923563
2582,117627.89447152613
2583,271728.216333703
2584,159400.61158284082
2585,177133.0861673982
2586,215581.47958520416
2587,212124.82098357275
2588,159657.3209824034
2589,143785.00581316778
2590,223081.4285160584
2591,206949.18781499143
2592,220485.49928524188
2593,253544.58871720778
2594,176085.35895276698
2595,210092.67863294782
2596,349398.0243483468
2597,181449.06719500397
2598,264489.15989315126
2599,319947.67677138094
2600,159888.25796525445
2601,137190.47451721868
2602,88949.61876786132
2603,94472.40900208162
2604,88616.35824359415
2605,86988.38672259591
2606,145004.1190194909
2607,172931.2279375787
2608,205456.394847103
2609,168985.57887952245
2610,113349.131918861
2611,152706.77346555478
2612,153666.8313104209
2613,127655.12439771755
2614,122078.95291776929
2615,150925.51456359832
2616,138554.65840313968
2617,174494.8485305963
2618,183695.94674192823
2619,221965.22563745012
2620,186260.38344295078
2621,184358.70142137623
2622,187762.0917848159
2623,248798.0222660478
2624,260555.0530432887
2625,317589.17457327753
2626,163106.65260682884
2627,198370.57407583954
2628,385338.44741306314
2629,454963.19637745694
2630,344552.01828173886
2631,427625.889522643
2632,384966.7620158022
2633,312185.3675702108
2634,395885.2176684982
2635,149017.5646898821
2636,200096.54291170542
2637,186453.00486111038
2638,249121.0884582175
2639,179228.47711948084
2640,151053.84321669803
2641,109851.50299247477
2642,192089.6947170954
2643,110973.44323688399
2644,135486.63393360205
2645,95506.0374227513
2646,92213.56607515717
2647,98167.86428760222
2648,138906.73915470214
2649,139341.75716339616
2650,157393.88343146737
2651,155306.6103035597
2652,433364.34123003716
2653,254291.63582676288
2654,246712.76434970324
2655,384265.8629611479
2656,319575.43953633547
2657,352768.4320659576
2658,284332.50910263445
2659,301458.03606107313
2660,311010.78617604636
2661,337111.84337034856
2662,366995.8251512559
2663,270273.9826666337
2664,286130.88876046735
2665,308919.4286396605
2666,286041.0787103822
2667,170293.01207338597
2668,180135.83524150148
2669,175666.05059006068
2670,291087.3776398701
2671,181050.32314640412
2672,179234.7849778998
2673,210787.6637054263
2674,212758.37772968132
2675,168952.82366504762
2676,186608.50805732352
2677,196593.79841770924
2678,253503.1681705838
2679,277274.9178754293
2680,272640.2368027344
2681,415230.0336224213
2682,316789.0413888945
2683,478296.82985093794
2684,305789.24914307427
2685,331129.4263529078
2686,259768.4071085951
2687,324686.1510455463
2688,227365.34242375198
2689,210882.74274436056
2690,454342.7158588745
2691,185934.9626526808
2692,129478.75069846112
2693,197677.6284835778
2694,126018.7451025855
2695,190340.70337120636
2696,184979.80666244798
2697,192869.5952905737
2698,198309.32069944675
2699,179425.58506847147
2700,168385.90736951827
2701,150195.70994441476
2702,121862.48822454341
2703,146889.45449471188
2704,141096.86432027537
2705,128942.41804958454
2706,121485.10333590038
2707,127036.66769431633
2708,136511.93811320307
2709,109487.24564973536
2710,122969.54094508728
2711,280098.8717457344
2712,354436.56758098514
2713,176004.2046195537
2714,151424.00868932207
2715,167665.64960549516
2716,163620.986857309
2717,178472.65714765622
2718,230455.92610637707
2719,153943.2650020097
2720,179154.61544776402
2721,143293.79343591383
2722,165856.33238991676
2723,143747.4409426659
2724,128718.70774743674
2725,137437.32866878744
2726,144603.95228604611
2727,172030.2524545413
2728,168732.2197523396
2729,157756.23561562574
2730,146407.87555109255
2731,118497.58349760984
2732,117759.72492497659
2733,160559.08763694394
2734,148443.55157325786
